Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Number_of_casualties_decimal_scaled,Time_scaled
14:15:00,Saturday,Unknown,Female,Elementary school,Owner,Above 10yr,Automobile,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,5,3,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury,0,0.0,0.0,1.0,0.0,51300,Sore,0.0,-0.5442638586190858,0.1,0.513
0:25:00,Wednesday,Unknown,Female,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Drunk driving,Slight Injury,0,0.0,0.0,1.0,0.0,1500,Malam,0.33333333333333337,0.44864884805439376,0.2,0.015
21:41:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Crossing,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,78060,Malam,0.16666666666666666,0.44864884805439376,0.2,0.7806
12:00:00,Monday,Unknown,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Below 1yr,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,43200,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.432
20:08:00,Sunday,18-30,Male,Elementary school,Owner,5-10yr,Automobile,Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Unknown,Collision with pedestrians,2,2,Other,Passenger,Female,Over 51,3,Employee,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,72480,Malam,0.16666666666666666,0.44864884805439376,0.2,0.7248
19:10:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,18-30,2,Other,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,69000,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.69
15:15:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,54900,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.549
8:49:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Ridden horse,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,31740,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.3174
21:46:00,Wednesday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,78360,Malam,0.16666666666666666,0.44864884805439376,0.2,0.7836
21:20:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Governmental,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Gravel roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury,1,0.0,0.0,0.0,1.0,76800,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.768
8:24:00,Wednesday,31-50,Male,Junior high school,Owner,2-5yr,Automobile,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,2,Other,Pedestrian,Male,Under 18,2,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,30240,Pagi,0.16666666666666666,0.44864884805439376,0.2,0.3024
18:24:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,66240,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.6624
15:30:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,4,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,55800,Sore,0.5,-0.5442638586190858,0.1,0.558
17:50:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,64200,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.642
16:10:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Going straight,Driver or rider,Male,18-30,3,Unemployed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,58200,Sore,0.16666666666666666,1.4415615547278733,0.3,0.582
18:10:00,Wednesday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Other,One way,Steep grade downward with mountainous terrain,Y Shape,Earth roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,65400,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.654
4:56:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury,1,0.0,0.0,1.0,0.0,17760,Pagi,0.0,-0.5442638586190858,0.1,0.1776
14:43:00,Monday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Organization,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,1.0,0.0,0.0,0.0,52980,Sore,0.0,-0.5442638586190858,0.1,0.5298
14:30:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,52200,Sore,0.0,-0.5442638586190858,0.1,0.522
0:09:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,540,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.0054
20:40:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Governmental,Below 1yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,0.0,0.0,74400,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.744
16:30:00,Saturday,Under 18,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Reversing,Pedestrian,Male,Over 51,3,Driver,Normal,Unknown or other,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,59400,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.594
12:08:00,Saturday,18-30,Male,Elementary school,Employee,5-10yr,Long lorry,Governmental,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,0.0,0.0,43680,Siang,0.16666666666666666,0.44864884805439376,0.2,0.4368
18:13:00,Tuesday,18-30,Male,Writing & reading,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,65580,Malam,0.0,-0.5442638586190858,0.1,0.6558
14:50:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Below 1yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,53400,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.534
20:13:00,Tuesday,31-50,Male,High school,Employee,No Licence,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Moving Backward,Serious Injury,1,0.0,0.0,1.0,1.0,72780,Malam,0.0,-0.5442638586190858,0.1,0.7278
9:25:00,Friday,18-30,Male,Junior high school,Owner,Below 1yr,Automobile,Governmental,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,0.0,1.0,33900,Pagi,0.16666666666666666,-0.5442638586190858,0.1,0.339
8:43:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,31380,Pagi,0.16666666666666666,0.44864884805439376,0.2,0.3138
12:10:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,43800,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.438
16:46:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,3,2,Other,Passenger,Female,18-30,3,Student,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,60360,Sore,0.33333333333333337,0.44864884805439376,0.2,0.6036
8:45:00,Monday,Unknown,Female,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,0,0.0,0.0,1.0,0.0,31500,Pagi,0.33333333333333337,-0.5442638586190858,0.1,0.315
18:40:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,67200,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.672
14:00:00,Wednesday,Over 51,Male,Junior high school,Employee,unknown,Automobile,Owner,Unknown,No defect,  Recreational areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Raining,Collision with pedestrians,3,2,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,50400,Siang,0.33333333333333337,0.44864884805439376,0.2,0.504
12:40:00,Friday,Over 51,Male,Elementary school,Employee,1-2yr,Other,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,45600,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.456
12:55:00,Thursday,18-30,Male,High school,Employee,Above 10yr,Stationwagen,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury,1,0.0,0.0,1.0,0.0,46500,Siang,0.16666666666666666,-0.5442638586190858,0.1,0.465
20:10:00,Saturday,Under 18,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,72600,Malam,0.0,-0.5442638586190858,0.1,0.726
15:59:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,57540,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.5754
20:05:00,Monday,Under 18,Male,Elementary school,Employee,1-2yr,Public (> 45 seats),Owner,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury,1,0.0,0.0,1.0,1.0,72300,Malam,0.16666666666666666,-0.5442638586190858,0.1,0.723
20:20:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,3,2,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,73200,Malam,0.33333333333333337,0.44864884805439376,0.2,0.732
13:00:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,46800,Siang,0.33333333333333337,1.4415615547278733,0.3,0.468
14:05:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Other,Organization,Unknown,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,1.0,0.0,0.0,0.0,50700,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.507
17:23:00,Thursday,18-30,Male,Above high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,62580,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.6258
9:25:00,Tuesday,Unknown,Female,Elementary school,Employee,1-2yr,Other,Owner,2-5yrs,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,0,0.0,0.0,1.0,0.0,33900,Pagi,0.8333333333333334,-0.5442638586190858,0.1,0.339
15:50:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Residential areas,other,Tangent road with rolling terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,57000,Sore,0.16666666666666666,0.44864884805439376,0.2,0.57
10:38:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Reversing,Passenger,Female,Under 18,3,Employee,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,38280,Siang,0.33333333333333337,1.4415615547278733,0.3,0.3828
18:37:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Unknown,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,67020,Malam,0.16666666666666666,0.44864884805439376,0.2,0.6702
14:45:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,5,3,Other,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,53100,Sore,0.16666666666666666,-0.5442638586190858,0.1,0.531
