Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Casualty_severity_numeric,Casualty_severity_decimal_scaled,Time_scaled
16:10:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving to the left,Serious Injury,1,0.0,0.0,1.0,1.0,58200,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.582
7:50:00,Friday,31-50,Male,High school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,28200,Pagi,0.33333333333333337,-0.5442638586190858,0,0.0,0.282
18:03:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,64980,Malam,0.0,0.44864884805439376,0,0.0,0.6498
10:00:00,Sunday,18-30,Male,High school,Employee,1-2yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,No junction,Earth roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,36000,Pagi,0.33333333333333337,-0.5442638586190858,0,0.0,0.36
15:15:00,Monday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Organization,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Other,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,1.0,0.0,0.0,0.0,54900,Sore,0.0,0.44864884805439376,3,0.3,0.549
11:45:00,Tuesday,Unknown,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Passenger,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Improper parking,Slight Injury,1,0.0,0.0,1.0,0.0,42300,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.423
13:10:00,Friday,18-30,Male,Junior high school,Employee,No Licence,Other,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,47400,Siang,0.16666666666666666,0.44864884805439376,0,0.0,0.474
13:23:00,Monday,18-30,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,48180,Siang,0.16666666666666666,-0.5442638586190858,2,0.2,0.4818
13:40:00,Sunday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,7,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,49200,Siang,0.5,5.413212381421792,0,0.0,0.492
18:23:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,66180,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.6618
18:04:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,Turnover,Slight Injury,1,0.0,0.0,1.0,0.0,65040,Malam,0.0,0.44864884805439376,2,0.2,0.6504
13:00:00,Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,46800,Siang,0.16666666666666666,1.4415615547278733,3,0.3,0.468
13:01:00,Thursday,31-50,Male,Junior high school,Owner,Above 10yr,Automobile,Governmental,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,0.0,0.0,46860,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.4686
9:30:00,Thursday,Unknown,Female,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury,0,0.0,0.0,1.0,0.0,34200,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.342
13:41:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,49260,Siang,0.0,-0.5442638586190858,0,0.0,0.4926
11:50:00,Friday,31-50,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Collision with pedestrians,2,2,Moving Backward,Driver or rider,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,42600,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.426
11:44:00,Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking,Serious Injury,1,0.0,0.0,1.0,1.0,42240,Siang,0.0,-0.5442638586190858,3,0.3,0.4224
1:50:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,6600,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.066
18:55:00,Friday,31-50,Male,High school,Employee,5-10yr,Automobile,Other,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,1.0,0.0,1.0,68100,Malam,0.0,0.44864884805439376,0,0.0,0.681
10:49:00,Monday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,38940,Siang,0.0,0.44864884805439376,3,0.3,0.3894
16:25:00,Tuesday,Over 51,Male,Elementary school,Employee,5-10yr,Other,Governmental,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,0.0,0.0,59100,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.591
17:40:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Other,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,63600,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.636
14:20:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,U-Turn,Pedestrian,Female,31-50,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,Serious Injury,1,0.0,0.0,1.0,1.0,51600,Sore,0.0,-0.5442638586190858,3,0.3,0.516
7:30:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,27000,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.27
8:08:00,Wednesday,31-50,Male,Writing & reading,Employee,2-5yr,Lorry (41?100Q),Owner,1-2yr,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,29280,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.2928
18:20:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Female,31-50,2,Employee,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,66000,Malam,0.16666666666666666,-0.5442638586190858,2,0.2,0.66
13:43:00,Monday,31-50,Male,Elementary school,Owner,1-2yr,Public (13?45 seats),Owner,Unknown,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,5,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,49380,Siang,0.33333333333333337,3.427386968074832,0,0.0,0.4938
10:40:00,Sunday,31-50,Male,Elementary school,Employee,Above 10yr,Other,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,38400,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.384
18:41:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,67260,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.6726
18:30:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,66600,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.666
8:00:00,Wednesday,Unknown,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from driver's nearside,Other,Slight Injury,1,0.0,0.0,1.0,0.0,28800,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.288
18:05:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,65100,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.651
10:37:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,38220,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.3822
9:05:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,32700,Pagi,0.33333333333333337,-0.5442638586190858,0,0.0,0.327
8:52:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Other,Collision with pedestrians,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,31920,Pagi,0.33333333333333337,0.44864884805439376,0,0.0,0.3192
15:30:00,Monday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Governmental,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,1,Going straight,Pedestrian,Female,18-30,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving under the influence of drugs,Serious Injury,1,0.0,0.0,0.0,1.0,55800,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.558
7:40:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,27600,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.276
20:20:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,73200,Malam,0.33333333333333337,0.44864884805439376,0,0.0,0.732
20:57:00,Tuesday,Under 18,Male,Junior high school,Owner,2-5yr,Other,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Getting off,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,75420,Malam,0.16666666666666666,2.434474261401353,0,0.0,0.7542
18:16:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Passenger,Female,Over 51,3,Student,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,65760,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.6576
15:10:00,Wednesday,Over 51,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Unknown,Serious Injury,1,0.0,0.0,1.0,1.0,54600,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.546
23:36:00,Thursday,Under 18,Male,High school,Owner,2-5yr,Stationwagen,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,4,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,84960,Malam,0.0,2.434474261401353,3,0.3,0.8496
23:01:00,Saturday,18-30,Male,High school,Owner,2-5yr,Automobile,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,82860,Malam,0.0,-0.5442638586190858,0,0.0,0.8286
17:45:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,63900,Sore,0.0,-0.5442638586190858,0,0.0,0.639
20:35:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury,1,0.0,0.0,1.0,0.0,74100,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.741
16:00:00,Friday,Under 18,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Reversing,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Serious Injury,1,0.0,0.0,1.0,1.0,57600,Sore,0.33333333333333337,-0.5442638586190858,3,0.3,0.576
21:55:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,78900,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.789
